LNR,RESPONSE
74716,0.011469626530454633
75338,0.01209112294622373
75674,0.03210405393314096
75989,0.007330215225569811
71517,0.012079935039080761
71534,0.010600156201105968
72156,0.009082543404299159
72173,0.019820498664367442
72174,0.016081612809614444
72475,0.008725093016554403
72482,0.016694657919873554
72483,0.00801643153672537
72798,0.003362936969444976
73125,0.020110148669974553
73129,0.007597529096020561
73772,0.00878913705972307
74087,0.018585785113812245
74090,0.011463204273047218
75047,0.03451054983885772
75369,0.010915878037985986
80796,0.005630131391766088
81100,0.0073464441834833645
81105,0.026690251590343505
81118,0.012079935039080761
81426,0.012079935039080761
81430,0.01630504340221393
81432,0.00381218317545167
81435,0.05365132529629089
29320,0.011101875146591708
29321,0.005872485981735199
29334,0.011363501341491503
29753,0.004281172901961587
29348,0.012079935039080761
29353,0.005361732782494724
29672,0.0031619731322067566
29379,0.008468708319730778
29683,0.005895500957264506
29405,0.004416818462864375
29705,0.009726402284300413
29726,0.011469626530454633
29146,0.006105013006597876
29147,0.042093044726090295
29150,0.025305013773454104
29165,0.012079935039080761
29166,0.006937483523222555
29524,0.0055679505485891545
29533,0.004889406953771423
29557,0.005952595225062754
29246,0.008402243386223208
29251,0.008213998312168347
29577,0.012079935039080761
29898,0.007012810029948246
29911,0.02693552831332228
30242,0.005806505534853761
29931,0.01324872516760769
29935,0.015415692795156512
30293,0.0069229660668970626
30385,0.012079935039080761
30308,0.009082543404299159
30009,0.0074658268258429574
39196,0.011758927197474688
38900,0.011469626530454633
38590,0.011900653606511572
38616,0.006340369431996547
38963,0.012079935039080761
38656,0.027100684265420682
38967,0.005890186463277686
38673,0.012479689459403217
19321,0.016844644674074587
19622,0.011469626530454633
19646,0.018386305284431394
19653,0.03338151777295375
19654,0.016074871828012552
19655,0.0022720285095284573
19064,0.004878610636171692
19074,0.031644162638639006
19110,0.004318679189086855
19428,0.009094752987881085
19435,0.011932062944502308
19439,0.006733458107085192
19451,0.012570822355014288
19454,0.015192879544372434
19143,0.005646934557896306
19146,0.008704180987266
19459,0.02508736896662467
19465,0.01365197771018537
19469,0.011469626530454633
19472,0.005749371074198678
19175,0.010617696935148536
19480,0.009298716422950448
20146,0.005142301271390247
20147,0.007561139278423696
20164,0.008983490843947048
20171,0.006032205460375545
19843,0.011224813672785376
19846,0.009639786007099726
19847,0.009580143683333413
19850,0.018498467528310004
19851,0.010069662695434028
20190,0.006646171972313266
19877,0.01178263702024945
19890,0.0067093950352263175
19894,0.00969114562043764
20314,0.012079935039080761
19905,0.007629567175257596
19915,0.012079935039080761
19917,0.006280280775271513
20231,0.01707465839979314
19936,0.007881418267759085
20256,0.018122553345286094
19938,0.008932100869751334
20260,0.016649159694697022
20277,0.01278064085355242
19970,0.004049062033220268
28526,0.00906867273028775
28531,0.012079935039080761
28539,0.0033818138919066
28546,0.00606099836213519
28867,0.002294742258944542
28870,0.007028698547330938
28877,0.013979883546245788
28573,0.009909559527259054
28883,0.010196901975258734
28596,0.009523014082245975
28916,0.011469626530454633
28624,0.010701167177677265
28630,0.012656949274839832
28631,0.013559377825623877
28940,0.013403165001610387
29591,0.003919482266547687
29281,0.006597048934475762
29288,0.01127962355625224
29613,0.008215396494118158
29622,0.02240790684645498
29628,0.009795395356034554
17591,0.004551915679535643
17595,0.006688520564512571
26773,0.006672548607139962
27082,0.007315036023937293
27091,0.023524986951626307
27094,0.004582558167554389
26783,0.010014559722889808
26784,0.012079935039080761
26793,0.01993829563962051
27098,0.014966401242021067
27111,0.003110403990579036
26809,0.011330835195793613
26815,0.01025144232496855
27237,0.009056126442786779
27136,0.009680876322552875
26855,0.012079935039080761
26875,0.0029428784977583106
26882,0.012704519023499044
26893,0.027316631381758022
27180,0.009951818525066453
27204,0.012079935039080761
26933,0.006716562628812732
26936,0.007486148462789191
26621,0.011469626530454633
26942,0.012079935039080761
26949,0.010862555052509278
26651,0.009642944571020353
26960,0.005423238149320875
26663,0.01293406304771879
26676,0.004659508856388556
26686,0.011469626530454633
27022,0.010434024780597503
26732,0.011469626530454633
27056,0.01651201564256312
27385,0.0033072859557946544
27393,0.012079935039080761
27726,0.011469626530454633
27408,0.01228316694458572
27747,0.026646421942803256
27749,0.011469626530454633
27754,0.004775687915045254
27772,0.011469626530454633
27480,0.010186864483814976
27482,0.011469626530454633
27488,0.006283134008715146
27497,0.011469626530454633
27517,0.01431850334778781
27819,0.006658027593840671
27854,0.007275627814662684
27543,0.008546237194708437
27242,0.02350068208224293
27245,0.006816711238577733
27267,0.0051198682201486255
27270,0.011469626530454633
27578,0.00975593119881505
48641,0.014102059512247056
48966,0.013509456888813337
48968,0.004768744977458232
49291,0.013916460877681634
49611,0.011469626530454633
49938,0.010964265334459475
45719,0.016699808530285774
46365,0.006341876539820739
46701,0.00639226857646469
47014,0.0060899345023508415
47021,0.006837581166533634
47669,0.01908762447873328
47687,0.005546583004793274
56591,0.006043344945360687
56597,0.013727611658934076
56598,0.006013239064339651
56605,0.03732842136620953
56610,0.004855014797971956
56921,0.012079935039080761
56922,0.018976492145934852
57556,0.010346049537661422
57558,0.012079935039080761
57561,0.014768661728001245
57562,0.00891355430764946
57880,0.016046495202980873
57886,0.012087160634418337
58835,0.004495024452491228
58848,0.012853519141936786
59802,0.01225225499732848
60447,0.012079935039080761
60756,0.010948582036033608
55982,0.02658216056691296
56297,0.005609165819233701
56302,0.02289754972900701
56935,0.025880283160100753
56940,0.005768306896441958
56950,0.015079358014774991
57254,0.015783504612882363
57258,0.011770973134025696
57577,0.010859934275832091
57582,0.0065059663502780194
58227,0.011469626530454633
58548,0.008577498350326741
58865,0.003401740617003075
59824,0.016005315167929357
60135,0.006299194629187886
60149,0.01364889788445279
60451,0.005954998119927558
60464,0.004264459989375383
60467,0.00738251155286688
60781,0.011469626530454633
60790,0.008265258431189063
55998,0.007887338155169558
56005,0.0031727732711635706
56321,0.005872487522817652
56951,0.031762502291791755
56968,0.010960818530838265
57598,0.011840854553681961
3499,0.019369722234229808
3829,0.004786652177406508
3508,0.011469626530454633
3518,0.027024060421233953
3922,0.0065611796714232515
3854,0.008035231751204287
3541,0.011703002013714766
3556,0.010229633813946834
3570,0.006541581292730784
3890,0.003748869869403828
3892,0.020720329644695803
3896,0.012079935039080761
3899,0.009339486504800671
3590,0.008396701737308986
3915,0.020745265370190735
3607,0.018882010001626495
3611,0.012311246791774269
3655,0.014240201725431244
3358,0.013146929526396796
3386,0.01954401549321949
3389,0.012285915426468102
3394,0.013637962958471398
3700,0.011118030363991692
3412,0.011803374858704748
3413,0.014187594535899831
3728,0.0027877778947736527
3729,0.012079935039080761
3430,0.007507124152476151
3744,0.023271130494428957
4414,0.00470842551398673
4439,0.010691459735617439
4126,0.004333009010847368
4542,0.008482927985269501
4551,0.013109518798514175
4455,0.016991445214460308
4177,0.0077927669920320195
4178,0.007707257535798942
4476,0.01088703031996824
4186,0.011469626530454633
4191,0.007310599662317219
4500,0.008133759293283645
4206,0.006600285104325129
4219,0.004648660032596239
4233,0.007792194066878137
4530,0.002576664271048965
4536,0.008499998579971867
4247,0.01748374893741386
4257,0.0024859340448477145
4259,0.007152412457917028
3959,0.01443195996721788
4277,0.011469626530454633
4289,0.005497485309515549
3989,0.015573290649983933
3992,0.011469626530454633
4305,0.01104730314091426
79431,0.007609360127010283
79744,0.005392868796261953
80077,0.0029313531175326492
80387,0.005834889693864596
80389,0.007576340116360123
80718,0.023066148951220947
81022,0.00982227693888832
81031,0.01233593856816425
81352,0.01463223097819891
81353,0.009301357052870456
76564,0.017071704589780388
76570,0.006277166500733161
76574,0.012489464219914363
76885,0.021803262830509193
76891,0.012079935039080761
77519,0.011469626530454633
77838,0.012079935039080761
78481,0.007465045681603883
78490,0.011291087801669418
78810,0.010531499244018914
80087,0.007640792571515373
80097,0.01485452390879713
80411,0.012041421778703532
81364,0.01659384103882317
81377,0.014136422847343112
76903,0.0063893914711154074
76908,0.0136855517214355
77224,0.0027201785445866294
5801,0.005417877496156227
5526,0.0022843351647675522
5539,0.014834181643045365
5237,0.00881288158875627
5239,0.008748120901901305
5547,0.003757638780262112
5606,0.004127952340122182
5307,0.012741752963309889
5319,0.012043040866527653
5633,0.010263895154966035
6290,0.003949570061331888
6310,0.009731157783515835
6008,0.024096810904003063
6020,0.02195675279420585
6342,0.011469626530454633
6457,0.004915076812243336
6047,0.12431265939413065
84533,0.008280717617502615
84857,0.023668115651672362
84860,0.01334237299892392
85496,0.006630388935555514
81677,0.010890045954524011
81982,0.007992918225577843
81996,0.003786121768510286
81999,0.00651185896277105
82302,0.00637718790332527
82308,0.006437560104360874
82622,0.013487790814427154
82638,0.007249102938479536
82955,0.012079935039080761
83278,0.004930368950938536
83587,0.005240107430576099
83591,0.00954359151834113
83903,0.012386037756397572
83904,0.0040065784751148045
85198,0.008539581277597809
81689,0.015272246584224814
82010,0.006171365194698483
82643,0.015968140264228547
82977,0.0050173198647541
83295,0.011469626530454633
83607,0.01855260527109349
83609,0.01635521204879724
8772,0.011469626530454633
8780,0.010807987755283311
8473,0.005138844443136583
8794,0.01805243934913971
9101,0.00617631098666853
9127,0.0213125295374683
9441,0.005778854500056535
9455,0.005795951493542658
9142,0.02445310048213014
9167,0.004601718439502603
9197,0.00734949049571601
9493,0.007957763053350273
9514,0.023630662481403598
9226,0.011469626530454633
9532,0.009211660501942802
9255,0.0026528483494681655
9543,0.004563254508077461
9261,0.016081612809614444
9273,0.012351745704591442
9275,0.011469626530454633
9283,0.01303465344873299
9290,0.011936800991963877
8983,0.01389725586416941
8993,0.024056613357398955
8997,0.012079935039080761
8999,0.014877515540247998
9320,0.011318071218067417
9015,0.012079935039080761
9326,0.01453015012458274
67643,0.013522710335276585
67957,0.007539836233090395
57459,0.010741243286787288
57469,0.010226279047015679
57774,0.008867072799779238
57783,0.01560799619357201
58091,0.011469626530454633
58092,0.009525125694715973
58109,0.008215090634331111
58110,0.0203726353510108
58428,0.013636841331890474
59058,0.017543512213393828
59065,0.005829329984076051
60029,0.004101220726011432
60331,0.005528676573294411
60332,0.003959983021775168
60978,0.01029161713066438
56515,0.005186444373219703
56518,0.008958733227934283
57170,0.015649232717377462
57486,0.01051215841434137
58122,0.01082813235073057
58433,0.004647432250974465
58442,0.015621355018276762
58448,0.007628998395643357
58765,0.03789496699869636
59078,0.013545909046276616
59079,0.004758975043236023
59084,0.011469626530454633
59402,0.005408018708828123
60033,0.008952037036301177
60040,0.006946854320881399
60354,0.03171682261707002
60355,0.007639040296292999
61003,0.018754293079803967
56215,0.03061981392685238
56225,0.012972052551469002
56550,0.010434713500264654
56852,0.02740192189488852
56854,0.014527104374278482
56859,0.0126417366491729
56862,0.022862570932028443
57173,0.012079935039080761
57180,0.01881597630864958
57190,0.00563404637019283
58137,0.010456447275602342
58451,0.010606192536286523
58779,0.01232051851550931
58786,0.016209996279611543
58789,0.02715534872035131
59091,0.00869364497709795
59101,0.00433768388243188
59416,0.0056914935670979395
59741,0.015345371236081805
59749,0.011469626530454633
60052,0.011075052848500874
70513,0.006973138139503706
71137,0.026738887005582596
71144,0.011469626530454633
71146,0.007465492067781485
71151,0.01472281935762998
67009,0.008836314793074288
67318,0.011469626530454633
67327,0.006821826199313983
76433,0.005226111228884578
76434,0.016635915084617994
76738,0.013022903454482903
76740,0.003225315025025227
76744,0.010956247516181093
76745,0.0055010401542116005
77065,0.011449099690938718
77066,0.007781891466913743
77395,0.016315083748600398
78347,0.014980098811880938
78355,0.025410749311461745
78660,0.012872935228913552
78672,0.01364766208578766
78674,0.013624984194627082
78677,0.0026702152195370987
78982,0.009442336075182996
79305,0.009850495003324647
79314,0.016137290044763646
80588,0.005709852277022262
80598,0.008409431107638752
80903,0.007392081707677405
80907,0.006191364522482885
80918,0.009875103894548739
81226,0.009397816049169675
81229,0.006885636928779365
77090,0.03613258655683042
77406,0.011430270169970344
78039,0.007127598863415683
78055,0.012303585805400752
79005,0.003373511891959958
79012,0.009939773748841467
79645,0.006330512442230243
79972,0.004710498771206874
80616,0.019909087150652656
80928,0.008686378009049254
80930,0.011469626530454633
80935,0.005086936159557901
81240,0.005625630888223642
76471,0.015059559612256532
76782,0.004808838905861258
76785,0.013434152332970696
77101,0.00943625048018895
77114,0.01356680260604511
77419,0.012079935039080761
77423,0.01970783927868167
77747,0.008617804281377775
78059,0.008160861861564433
78701,0.010860876931789545
79350,0.045501675423021304
79355,0.020309100686897435
81655,0.008252741519756999
82284,0.00613906286002557
83241,0.011469626530454633
83243,0.008079702717550685
83251,0.006923434510065369
83255,0.010524374764208606
